"행정구역","2026년05월_총인구수","2026년05월_세대수","2026년05월_세대당 인구","2026년05월_남자 인구수","2026년05월_여자 인구수","2026년05월_남여 비율"
"인천광역시 남동구 장수서창동(2820065000)","18,119","7,796","          2.32","9,055","9,064","          1.00"
"인천광역시 남동구 서창2동(2820065500)","37,351","15,716","          2.38","18,527","18,824","          0.98"
"인천광역시 남동구 남촌도림동(2820066000)","18,630","8,901","          2.09","9,492","9,138","          1.04"
"인천광역시 남동구 논현1동(2820069000)","30,925","14,178","          2.18","15,494","15,431","          1.00"
"인천광역시 남동구 논현2동(2820070000)","30,693","15,358","          2.00","15,461","15,232","          1.02"
"인천광역시 남동구 논현고잔동(2820071000)","39,118","15,667","          2.50","19,324","19,794","          0.98"
"인천광역시 부평구 (2823700000)","488,829","226,909","          2.15","239,869","248,960","          0.96"
"인천광역시 부평구 부평1동(2823751000)","34,429","17,383","          1.98","16,514","17,915","          0.92"
"인천광역시 부평구 부평2동(2823752000)","16,699","8,452","          1.98","8,212","8,487","          0.97"
"인천광역시 부평구 부평3동(2823753000)","14,524","7,273","          2.00","7,185","7,339","          0.98"
"인천광역시 부평구 부평4동(2823754000)","32,886","17,731","          1.85","16,128","16,758","          0.96"
"인천광역시 부평구 부평5동(2823755000)","32,934","16,516","          1.99","16,177","16,757","          0.97"
"인천광역시 부평구 부평6동(2823756000)","19,143","9,352","          2.05","9,425","9,718","          0.97"
"인천광역시 부평구 산곡1동(2823757000)","14,206","6,265","          2.27","6,980","7,226","          0.97"
"인천광역시 부평구 산곡2동(2823758000)","28,506","10,597","          2.69","13,920","14,586","          0.95"
"인천광역시 부평구 산곡3동(2823758100)","19,592","8,519","          2.30","9,428","10,164","          0.93"
"인천광역시 부평구 산곡4동(2823758200)","16,165","6,548","          2.47","7,676","8,489","          0.90"
"인천광역시 부평구 청천1동(2823759100)","22,717","9,700","          2.34","11,471","11,246","          1.02"
"인천광역시 부평구 청천2동(2823759200)","32,616","14,557","          2.24","16,309","16,307","          1.00"
"인천광역시 부평구 갈산1동(2823764100)","13,901","6,657","          2.09","7,015","6,886","          1.02"
"인천광역시 부평구 갈산2동(2823764200)","17,003","8,084","          2.10","8,196","8,807","          0.93"
"인천광역시 부평구 삼산1동(2823764600)","31,033","13,998","          2.22","15,128","15,905","          0.95"
"인천광역시 부평구 삼산2동(2823764800)","26,761","10,212","          2.62","12,876","13,885","          0.93"
"인천광역시 부평구 부개1동(2823765000)","14,669","7,652","          1.92","7,302","7,367","          0.99"
"인천광역시 부평구 부개2동(2823766000)","18,735","8,342","          2.25","9,068","9,667","          0.94"
"인천광역시 부평구 부개3동(2823766100)","27,164","12,032","          2.26","12,876","14,288","          0.90"
"인천광역시 부평구 일신동(2823767000)","11,092","4,989","          2.22","5,572","5,520","          1.01"
"인천광역시 부평구 십정1동(2823768000)","23,648","10,776","          2.19","11,771","11,877","          0.99"
"인천광역시 부평구 십정2동(2823769000)","20,406","11,274","          1.81","10,640","9,766","          1.09"
"인천광역시 계양구 (2824500000)","276,563","129,138","          2.14","137,486","139,077","          0.99"
"인천광역시 계양구 효성1동(2824560100)","25,478","11,564","          2.20","12,723","12,755","          1.00"
"인천광역시 계양구 효성2동(2824560200)","29,143","12,658","          2.30","14,597","14,546","          1.00"
"인천광역시 계양구 계산1동(2824561100)","17,248","9,825","          1.76","9,135","8,113","          1.13"
"인천광역시 계양구 계산2동(2824561200)","13,774","7,484","          1.84","6,837","6,937","          0.99"
"인천광역시 계양구 계산3동(2824561300)","16,879","8,400","          2.01","8,049","8,830","          0.91"
"인천광역시 계양구 계산4동(2824561400)","22,116","9,469","          2.34","11,221","10,895","          1.03"
"인천광역시 계양구 작전1동(2824562100)","25,415","11,143","          2.28","12,472","12,943","          0.96"
"인천광역시 계양구 작전2동(2824562200)","23,296","11,043","          2.11","11,367","11,929","          0.95"
"인천광역시 계양구 작전서운동(2824564000)","31,710","13,954","          2.27","15,651","16,059","          0.97"
"인천광역시 계양구 계양1동(2824571000)","18,493","8,198","          2.26","9,142","9,351","          0.98"
"인천광역시 계양구 계양2동(2824572000)","30,176","15,715","          1.92","14,996","15,180","          0.99"
"인천광역시 계양구 계양3동(2824573000)","22,835","9,685","          2.36","11,296","11,539","          0.98"
"인천광역시 서구 (2826000000)","660,464","285,834","          2.31","331,772","328,692","          1.01"
"인천광역시 서구 검암경서동(2826051500)","43,368","20,186","          2.15","22,291","21,077","          1.06"
"인천광역시 서구 연희동(2826053000)","36,052","18,409","          1.96","18,348","17,704","          1.04"
"인천광역시 서구 청라1동(2826053600)","30,418","12,068","          2.52","15,120","15,298","          0.99"
"인천광역시 서구 청라2동(2826053700)","47,848","18,324","          2.61","23,636","24,212","          0.98"
"인천광역시 서구 청라3동(2826053900)","36,825","14,620","          2.52","18,263","18,562","          0.98"
"인천광역시 서구 가정1동(2826054200)","41,235","17,553","          2.35","20,339","20,896","          0.97"
"인천광역시 서구 가정2동(2826054300)","17,137","7,146","          2.40","8,687","8,450","          1.03"
"인천광역시 서구 가정3동(2826054400)","8,271","4,105","          2.01","4,111","4,160","          0.99"
"인천광역시 서구 석남1동(2826055000)","19,693","10,342","          1.90","10,117","9,576","          1.06"
"인천광역시 서구 석남2동(2826056000)","11,603","5,786","          2.01","5,963","5,640","          1.06"
"인천광역시 서구 석남3동(2826056100)","12,824","6,610","          1.94","6,434","6,390","          1.01"
"인천광역시 서구 신현원창동(2826057500)","28,592","12,456","          2.30","14,371","14,221","          1.01"
"인천광역시 서구 가좌1동(2826058000)","12,320","6,612","          1.86","6,548","5,772","          1.13"
"인천광역시 서구 가좌2동(2826059000)","17,919","7,498","          2.39","8,744","9,175","          0.95"
"인천광역시 서구 가좌3동(2826060000)","14,798","7,883","          1.88","7,539","7,259","          1.04"
"인천광역시 서구 가좌4동(2826061000)","12,133","5,791","          2.10","6,192","5,941","          1.04"
"인천광역시 서구 검단동(2826068000)","32,182","15,533","          2.07","16,832","15,350","          1.10"
"인천광역시 서구 불로대곡동(2826069000)","47,683","18,280","          2.61","23,762","23,921","          0.99"
"인천광역시 서구 원당동(2826070000)","22,522","9,969","          2.26","11,440","11,082","          1.03"
"인천광역시 서구 당하동(2826071000)","43,214","18,772","          2.30","21,431","21,783","          0.98"
"인천광역시 서구 오류왕길동(2826072000)","25,469","10,807","          2.36","12,948","12,521","          1.03"
"인천광역시 서구 마전동(2826073000)","21,017","8,210","          2.56","10,412","10,605","          0.98"
"인천광역시 서구 아라1동(2826075000)","46,463","17,946","          2.59","23,046","23,417","          0.98"
"인천광역시 서구 아라2동(2826076000)","30,878","10,928","          2.83","15,198","15,680","          0.97"
"인천광역시 서구검단출장소 (2826500000)","0","0","          0.00","0","0","          0.00"
"인천광역시 강화군 (2871000000)","69,689","36,317","          1.92","34,913","34,776","          1.00"
"인천광역시 강화군 강화읍(2871025000)","21,420","10,640","          2.01","10,522","10,898","          0.97"
"인천광역시 강화군 선원면(2871031000)","10,195","4,815","          2.12","5,024","5,171","          0.97"
"인천광역시 강화군 불은면(2871032000)","4,968","2,787","          1.78","2,512","2,456","          1.02"
"인천광역시 강화군 길상면(2871033000)","7,228","3,788","          1.91","3,662","3,566","          1.03"
"인천광역시 강화군 화도면(2871034000)","4,487","2,500","          1.79","2,300","2,187","          1.05"
"인천광역시 강화군 양도면(2871035000)","4,190","2,227","          1.88","2,110","2,080","          1.01"
"인천광역시 강화군 내가면(2871036000)","2,878","1,618","          1.78","1,418","1,460","          0.97"
"인천광역시 강화군 하점면(2871037000)","4,001","2,143","          1.87","2,048","1,953","          1.05"
"인천광역시 강화군 양사면(2871038000)","1,920","1,069","          1.80","966","954","          1.01"
"인천광역시 강화군 송해면(2871039000)","3,186","1,670","          1.91","1,606","1,580","          1.02"
"인천광역시 강화군 교동면(2871040000)","2,623","1,504","          1.74","1,360","1,263","          1.08"
"인천광역시 강화군 삼산면(2871041000)","1,968","1,158","          1.70","1,050","918","          1.14"
"인천광역시 강화군 서도면(2871042000)","355","221","          1.61","188","167","          1.13"
"인천광역시 강화군 서도면볼음출장소(2871042500)","270","177","          1.53","147","123","          1.20"
"인천광역시 옹진군 (2872000000)","19,376","12,209","          1.59","11,040","8,336","          1.32"
"인천광역시 옹진군 북도면(2872031000)","1,142","690","          1.66","607","535","          1.13"
"인천광역시 옹진군 북도면장봉출장소(2872031500)","946","554","          1.71","495","451","          1.10"
"인천광역시 옹진군 백령면(2872033000)","4,478","2,797","          1.60","2,613","1,865","          1.40"
"인천광역시 옹진군 대청면(2872034000)","1,132","741","          1.53","660","472","          1.40"
"인천광역시 옹진군 대청면소청출장소(2872034500)","230","176","          1.31","146","84","          1.74"
"인천광역시 옹진군 덕적면(2872035000)","1,840","1,222","          1.51","1,025","815","          1.26"
"인천광역시 옹진군 영흥면(2872036000)","6,443","3,814","          1.69","3,609","2,834","          1.27"
"인천광역시 옹진군 자월면(2872037000)","929","602","          1.54","496","433","          1.15"
"인천광역시 옹진군 자월면이작출장소(2872037500)","357","225","          1.59","189","168","          1.13"
"인천광역시 옹진군 연평면(2872038000)","1,879","1,388","          1.35","1,200","679","          1.77"
"광주광역시  (2900000000)","1,386,379","661,924","          2.09","683,811","702,568","          0.97"
"광주광역시 동구 (2911000000)","105,005","55,673","          1.89","51,334","53,671","          0.96"
"광주광역시 동구 충장동(2911052500)","5,958","4,657","          1.28","2,887","3,071","          0.94"
"광주광역시 동구 동명동(2911054500)","3,423","2,413","          1.42","1,760","1,663","          1.06"
"광주광역시 동구 계림1동(2911056000)","9,753","5,392","          1.81","5,102","4,651","          1.10"
"광주광역시 동구 계림2동(2911057000)","13,698","5,848","          2.34","6,598","7,100","          0.93"
"광주광역시 동구 산수1동(2911059000)","7,479","4,120","          1.82","3,698","3,781","          0.98"
"광주광역시 동구 산수2동(2911060000)","9,175","4,484","          2.05","4,429","4,746","          0.93"
"광주광역시 동구 지산1동(2911062000)","3,912","2,474","          1.58","2,034","1,878","          1.08"
"광주광역시 동구 지산2동(2911063000)","4,041","2,367","          1.71","2,078","1,963","          1.06"
"광주광역시 동구 서남동(2911065500)","3,496","2,849","          1.23","1,763","1,733","          1.02"
"광주광역시 동구 학동(2911068500)","6,931","3,363","          2.06","3,256","3,675","          0.89"
"광주광역시 동구 학운동(2911071000)","10,338","4,992","          2.07","4,821","5,517","          0.87"
"광주광역시 동구 지원1동(2911073000)","8,725","4,119","          2.12","4,235","4,490","          0.94"
"광주광역시 동구 지원2동(2911074000)","18,076","8,595","          2.10","8,673","9,403","          0.92"
"광주광역시 서구 (2914000000)","274,925","133,683","          2.06","134,383","140,542","          0.96"
"광주광역시 서구 양동(2914057500)","2,678","1,582","          1.69","1,297","1,381","          0.94"
"광주광역시 서구 양3동(2914059000)","4,008","2,040","          1.96","1,938","2,070","          0.94"
"광주광역시 서구 농성1동(2914065000)","11,274","6,605","          1.71","5,540","5,734","          0.97"
"광주광역시 서구 농성2동(2914066000)","4,163","2,702","          1.54","2,159","2,004","          1.08"
"광주광역시 서구 광천동(2914073000)","4,936","2,314","          2.13","2,475","2,461","          1.01"
"광주광역시 서구 유덕동(2914074000)","9,823","4,736","          2.07","5,064","4,759","          1.06"
"광주광역시 서구 치평동(2914074500)","28,837","14,239","          2.03","13,638","15,199","          0.90"
"광주광역시 서구 상무1동(2914075100)","24,518","12,897","          1.90","12,374","12,144","          1.02"
"광주광역시 서구 상무2동(2914075200)","21,792","13,054","          1.67","10,706","11,086","          0.97"
"광주광역시 서구 화정1동(2914076000)","15,496","8,915","          1.74","7,511","7,985","          0.94"
"광주광역시 서구 화정2동(2914077000)","19,028","7,769","          2.45","9,452","9,576","          0.99"
"광주광역시 서구 화정3동(2914078000)","8,510","4,257","          2.00","4,130","4,380","          0.94"
"광주광역시 서구 화정4동(2914079000)","18,804","8,175","          2.30","9,015","9,789","          0.92"
"광주광역시 서구 서창동(2914080000)","7,031","3,118","          2.25","3,610","3,421","          1.06"
"광주광역시 서구 금호1동(2914082100)","20,851","9,600","          2.17","9,918","10,933","          0.91"
"광주광역시 서구 금호2동(2914082400)","25,568","10,390","          2.46","12,424","13,144","          0.95"
"광주광역시 서구 풍암동(2914083000)","32,794","14,905","          2.20","16,127","16,667","          0.97"
"광주광역시 서구 동천동(2914084000)","14,814","6,385","          2.32","7,005","7,809","          0.90"
"광주광역시 남구 (2915500000)","206,083","96,393","          2.14","98,350","107,733","          0.91"
"광주광역시 남구 양림동(2915551000)","6,086","2,954","          2.06","2,720","3,366","          0.81"
"광주광역시 남구 방림1동(2915552000)","6,132","2,894","          2.12","2,904","3,228","          0.90"
"광주광역시 남구 방림2동(2915553000)","8,875","4,165","          2.13","4,134","4,741","          0.87"
"광주광역시 남구 봉선1동(2915553700)","13,437","6,825","          1.97","6,248","7,189","          0.87"
"광주광역시 남구 봉선2동(2915553800)","27,284","10,010","          2.73","12,694","14,590","          0.87"
"광주광역시 남구 사직동(2915554500)","4,334","2,603","          1.67","2,261","2,073","          1.09"
"광주광역시 남구 월산동(2915560500)","10,982","5,306","          2.07","5,484","5,498","          1.00"
"광주광역시 남구 월산4동(2915563000)","7,486","4,516","          1.66","3,837","3,649","          1.05"
"광주광역시 남구 월산5동(2915564000)","5,444","3,247","          1.68","2,715","2,729","          0.99"
"광주광역시 남구 백운1동(2915567000)","11,134","5,119","          2.18","5,186","5,948","          0.87"
"광주광역시 남구 백운2동(2915568000)","6,675","3,643","          1.83","3,307","3,368","          0.98"
"광주광역시 남구 주월1동(2915569000)","20,077","9,370","          2.14","9,622","10,455","          0.92"
"광주광역시 남구 주월2동(2915570000)","6,901","3,668","          1.88","3,373","3,528","          0.96"
"광주광역시 남구 진월동(2915570500)","26,981","11,516","          2.34","12,479","14,502","          0.86"
"광주광역시 남구 효덕동(2915571000)","14,741","7,554","          1.95","6,961","7,780","          0.89"
"광주광역시 남구 송암동(2915572000)","20,481","8,604","          2.38","10,000","10,481","          0.95"
"광주광역시 남구 대촌동(2915573000)","9,033","4,399","          2.05","4,425","4,608","          0.96"
"광주광역시 북구 (2917000000)","416,326","202,958","          2.05","205,695","210,631","          0.98"
"광주광역시 북구 중흥1동(2917051000)","4,061","2,759","          1.47","2,091","1,970","          1.06"
"광주광역시 북구 중흥동(2917053500)","14,858","8,428","          1.76","7,651","7,207","          1.06"
"광주광역시 북구 중앙동(2917055500)","3,393","2,019","          1.68","1,804","1,589","          1.14"
"광주광역시 북구 임동(2917057000)","13,908","6,783","          2.05","6,806","7,102","          0.96"
"광주광역시 북구 신안동(2917058000)","11,810","7,117","          1.66","6,235","5,575","          1.12"
"광주광역시 북구 용봉동(2917059000)","35,824","18,252","          1.96","17,746","18,078","          0.98"
"광주광역시 북구 운암1동(2917060100)","17,521","7,245","          2.42","8,408","9,113","          0.92"
"광주광역시 북구 운암2동(2917060200)","10,358","5,600","          1.85","5,196","5,162","          1.01"
"광주광역시 북구 운암3동(2917060300)","17,851","7,440","          2.40","8,611","9,240","          0.93"
"광주광역시 북구 동림동(2917061500)","20,937","9,748","          2.15","10,175","10,762","          0.95"
"광주광역시 북구 우산동(2917062000)","15,286","7,640","          2.00","7,444","7,842","          0.95"
"광주광역시 북구 풍향동(2917063500)","4,899","2,467","          1.99","2,438","2,461","          0.99"
"광주광역시 북구 문화동(2917065000)","22,184","10,710","          2.07","10,817","11,367","          0.95"
"광주광역시 북구 문흥1동(2917065600)","14,148","6,288","          2.25","6,811","7,337","          0.93"
"광주광역시 북구 문흥2동(2917065700)","13,955","7,336","          1.90","6,587","7,368","          0.89"
"광주광역시 북구 두암1동(2917066100)","6,691","3,760","          1.78","3,324","3,367","          0.99"
"광주광역시 북구 두암2동(2917066200)","13,961","7,310","          1.91","6,854","7,107","          0.96"
"광주광역시 북구 두암3동(2917066300)","11,510","7,228","          1.59","5,505","6,005","          0.92"
"광주광역시 북구 삼각동(2917066600)","12,778","5,927","          2.16","6,636","6,142","          1.08"
"광주광역시 북구 일곡동(2917066900)","26,683","11,394","          2.34","12,978","13,705","          0.95"
"광주광역시 북구 매곡동(2917067300)","12,570","5,424","          2.32","6,020","6,550","          0.92"
"광주광역시 북구 오치1동(2917067600)","9,703","5,321","          1.82","4,947","4,756","          1.04"
"광주광역시 북구 오치2동(2917067700)","10,984","6,664","          1.65","5,376","5,608","          0.96"
"광주광역시 북구 석곡동(2917068500)","2,128","1,230","          1.73","1,087","1,041","          1.04"
"광주광역시 북구 건국동(2917069500)","22,230","9,449","          2.35","11,163","11,067","          1.01"
"광주광역시 북구 양산동(2917069600)","34,525","16,172","          2.13","17,349","17,176","          1.01"
"광주광역시 북구 신용동(2917069700)","31,570","13,247","          2.38","15,636","15,934","          0.98"
"광주광역시 광산구 (2920000000)","384,040","173,217","          2.22","194,049","189,991","          1.02"
"광주광역시 광산구 송정1동(2920051500)","9,690","4,725","          2.05","4,965","4,725","          1.05"
"광주광역시 광산구 송정2동(2920052500)","5,803","3,246","          1.79","2,944","2,859","          1.03"
"광주광역시 광산구 도산동(2920054000)","13,880","6,505","          2.13","7,012","6,868","          1.02"
"광주광역시 광산구 신흥동(2920055000)","3,944","1,842","          2.14","1,965","1,979","          0.99"
"광주광역시 광산구 어룡동(2920056500)","36,343","16,502","          2.20","18,694","17,649","          1.06"
"광주광역시 광산구 우산동(2920058000)","27,526","14,652","          1.88","14,034","13,492","          1.04"
"광주광역시 광산구 월곡1동(2920060000)","9,069","4,477","          2.03","4,581","4,488","          1.02"
"광주광역시 광산구 월곡2동(2920061000)","13,798","6,236","          2.21","6,921","6,877","          1.01"
"광주광역시 광산구 비아동(2920062000)","7,072","3,460","          2.04","3,732","3,340","          1.12"
"광주광역시 광산구 첨단1동(2920062400)","26,892","11,245","          2.39","13,354","13,538","          0.99"
"광주광역시 광산구 첨단2동(2920062600)","40,085","18,825","          2.13","20,291","19,794","          1.03"
"광주광역시 광산구 신가동(2920063000)","18,272","7,360","          2.48","9,263","9,009","          1.03"
"광주광역시 광산구 운남동(2920063500)","27,840","12,214","          2.28","13,538","14,302","          0.95"
"광주광역시 광산구 수완동(2920063700)","72,279","28,558","          2.53","35,552","36,727","          0.97"
"광주광역시 광산구 하남동(2920064000)","26,624","12,035","          2.21","13,882","12,742","          1.09"
"광주광역시 광산구 임곡동(2920065000)","1,815","1,125","          1.61","962","853","          1.13"
"광주광역시 광산구 동곡동(2920066000)","1,552","897","          1.73","813","739","          1.10"
"광주광역시 광산구 평동(2920067000)","4,917","2,950","          1.67","2,738","2,179","          1.26"
"광주광역시 광산구 삼도동(2920068000)","1,998","1,261","          1.58","1,051","947","          1.11"
"광주광역시 광산구 본량동(2920069000)","1,771","1,074","          1.65","909","862","          1.05"
"광주광역시 광산구 신창동(2920070000)","32,870","14,028","          2.34","16,848","16,022","          1.05"
"대전광역시  (3000000000)","1,442,213","704,056","          2.05","718,270","723,943","          0.99"
"대전광역시 동구 (3011000000)","218,505","113,777","          1.92","109,987","108,518","          1.01"
"대전광역시 동구 중앙동(3011051500)","3,251","2,396","          1.36","1,849","1,402","          1.32"
"대전광역시 동구 효동(3011053000)","29,294","12,081","          2.42","14,442","14,852","          0.97"
"대전광역시 동구 신인동(3011054500)","14,644","6,867","          2.13","7,114","7,530","          0.94"
"대전광역시 동구 판암1동(3011055100)","11,568","6,056","          1.91","5,515","6,053","          0.91"
"대전광역시 동구 판암2동(3011055200)","7,575","5,131","          1.48","3,662","3,913","          0.94"
"대전광역시 동구 용운동(3011056000)","20,819","10,764","          1.93","10,523","10,296","          1.02"
"대전광역시 동구 대동(3011058500)","13,306","5,920","          2.25","6,621","6,685","          0.99"
"대전광역시 동구 자양동(3011059000)","10,889","7,527","          1.45","5,745","5,144","          1.12"
"대전광역시 동구 가양1동(3011062000)","12,650","6,916","          1.83","6,610","6,040","          1.09"
"대전광역시 동구 가양2동(3011063000)","18,100","9,949","          1.82","9,101","8,999","          1.01"
"대전광역시 동구 용전동(3011064000)","19,589","11,994","          1.63","10,144","9,445","          1.07"
"대전광역시 동구 성남동(3011066500)","10,269","5,100","          2.01","5,061","5,208","          0.97"
"대전광역시 동구 홍도동(3011067000)","10,774","6,300","          1.71","5,535","5,239","          1.06"
"대전광역시 동구 삼성동(3011069500)","12,872","6,484","          1.99","6,495","6,377","          1.02"
"대전광역시 동구 대청동(3011072500)","2,070","1,144","          1.81","1,085","985","          1.10"
"대전광역시 동구 산내동(3011074000)","20,835","9,148","          2.28","10,485","10,350","          1.01"
"대전광역시 중구 (3014000000)","224,581","109,920","          2.04","109,724","114,857","          0.96"
"대전광역시 중구 은행선화동(3014053500)","24,144","12,200","          1.98","12,131","12,013","          1.01"
"대전광역시 중구 목동(3014055000)","17,233","6,251","          2.76","8,153","9,080","          0.90"
"대전광역시 중구 중촌동(3014056000)","14,895","7,309","          2.04","7,262","7,633","          0.95"
"대전광역시 중구 대흥동(3014057500)","12,039","7,056","          1.71","5,858","6,181","          0.95"
"대전광역시 중구 문창동(3014060500)","4,046","2,480","          1.63","2,101","1,945","          1.08"
"대전광역시 중구 석교동(3014062000)","13,430","7,295","          1.84","6,795","6,635","          1.02"
"대전광역시 중구 대사동(3014063000)","5,152","3,244","          1.59","2,476","2,676","          0.93"
"대전광역시 중구 부사동(3014064000)","5,804","3,190","          1.82","2,949","2,855","          1.03"
"대전광역시 중구 용두동(3014065500)","9,757","5,448","          1.79","4,747","5,010","          0.95"
"대전광역시 중구 오류동(3014067000)","9,761","4,916","          1.99","4,531","5,230","          0.87"
"대전광역시 중구 태평1동(3014068000)","11,997","5,088","          2.36","5,753","6,244","          0.92"
"대전광역시 중구 태평2동(3014069000)","23,150","9,331","          2.48","10,975","12,175","          0.90"
"대전광역시 중구 유천1동(3014070000)","5,737","3,350","          1.71","2,909","2,828","          1.03"
"대전광역시 중구 유천2동(3014071000)","12,306","6,305","          1.95","6,028","6,278","          0.96"
"대전광역시 중구 문화1동(3014072000)","20,073","8,388","          2.39","9,627","10,446","          0.92"
"대전광역시 중구 문화2동(3014073000)","10,891","5,781","          1.88","5,208","5,683","          0.92"
"대전광역시 중구 산성동(3014074000)","24,166","12,288","          1.97","12,221","11,945","          1.02"
"대전광역시 서구 (3017000000)","463,601","224,460","          2.07","227,038","236,563","          0.96"
"대전광역시 서구 복수동(3017051000)","20,421","8,724","          2.34","10,093","10,328","          0.98"
"대전광역시 서구 도마1동(3017052000)","17,941","9,713","          1.85","8,968","8,973","          1.00"
"대전광역시 서구 도마2동(3017053000)","19,315","9,532","          2.03","9,582","9,733","          0.98"
"대전광역시 서구 정림동(3017053500)","14,516","6,767","          2.15","6,949","7,567","          0.92"
"대전광역시 서구 변동(3017054000)","12,102","6,355","          1.90","6,089","6,013","          1.01"
"대전광역시 서구 용문동(3017055000)","19,177","10,160","          1.89","9,309","9,868","          0.94"
"대전광역시 서구 탄방동(3017055500)","31,195","16,924","          1.84","15,130","16,065","          0.94"
"대전광역시 서구 괴정동(3017056000)","18,139","11,798","          1.54","8,864","9,275","          0.96"
"대전광역시 서구 가장동(3017057000)","10,257","4,713","          2.18","4,918","5,339","          0.92"
"대전광역시 서구 내동(3017057500)","21,474","9,455","          2.27","10,212","11,262","          0.91"
"대전광역시 서구 갈마1동(3017058100)","20,572","12,036","          1.71","10,416","10,156","          1.03"
"대전광역시 서구 갈마2동(3017058200)","23,011","13,548","          1.70","11,562","11,449","          1.01"
"대전광역시 서구 월평1동(3017058600)","11,008","7,725","          1.42","6,026","4,982","          1.21"
"대전광역시 서구 월평2동(3017058700)","13,163","6,820","          1.93","6,236","6,927","          0.90"
"대전광역시 서구 월평3동(3017058800)","19,581","7,597","          2.58","9,540","10,041","          0.95"
"대전광역시 서구 가수원동(3017059000)","9,865","4,772","          2.07","4,853","5,012","          0.97"
"대전광역시 서구 도안동(3017059300)","36,498","14,351","          2.54","17,855","18,643","          0.96"
"대전광역시 서구 관저1동(3017059600)","14,374","6,775","          2.12","6,703","7,671","          0.87"
"대전광역시 서구 관저2동(3017059700)","47,038","19,785","          2.38","22,794","24,244","          0.94"
"대전광역시 서구 기성동(3017060000)","3,206","1,816","          1.77","1,663","1,543","          1.08"
"대전광역시 서구 둔산1동(3017063000)","16,253","5,705","          2.85","8,024","8,229","          0.98"
"대전광역시 서구 둔산2동(3017064000)","34,080","15,240","          2.24","16,300","17,780","          0.92"
"대전광역시 서구 만년동(3017065000)","11,869","6,230","          1.91","6,081","5,788","          1.05"
"대전광역시 서구 둔산3동(3017066000)","18,546","7,919","          2.34","8,871","9,675","          0.92"
"대전광역시 유성구 (3020000000)","371,147","174,729","          2.12","188,121","183,026","          1.03"
"대전광역시 유성구 진잠동(3020052000)","24,838","12,126","          2.05","12,575","12,263","          1.03"
"대전광역시 유성구 학하동(3020052600)","21,322","10,215","          2.09","11,117","10,205","          1.09"
"대전광역시 유성구 상대동(3020052700)","25,069","9,293","          2.70","12,164","12,905","          0.94"
"대전광역시 유성구 온천1동(3020053000)","26,679","18,707","          1.43","13,935","12,744","          1.09"
"대전광역시 유성구 온천2동(3020054000)","40,905","23,075","          1.77","21,563","19,342","          1.11"
"대전광역시 유성구 노은1동(3020054600)","20,542","8,844","          2.32","10,257","10,285","          1.00"
"대전광역시 유성구 노은2동(3020054700)","22,956","9,631","          2.38","11,266","11,690","          0.96"
"대전광역시 유성구 노은3동(3020054800)","35,382","14,136","          2.50","17,287","18,095","          0.96"
"대전광역시 유성구 신성동(3020055000)","25,410","12,724","          2.00","13,400","12,010","          1.12"
"대전광역시 유성구 전민동(3020057000)","25,288","11,306","          2.24","13,016","12,272","          1.06"
"대전광역시 유성구 구즉동(3020058000)","32,508","15,318","          2.12","16,740","15,768","          1.06"
"대전광역시 유성구 관평동(3020060000)","37,734","14,625","          2.58","19,299","18,435","          1.05"
"대전광역시 유성구 원신흥동(3020061000)","32,514","14,729","          2.21","15,502","17,012","          0.91"
"대전광역시 대덕구 (3023000000)","164,379","81,170","          2.03","83,400","80,979","          1.03"
"대전광역시 대덕구 오정동(3023051000)","13,034","7,429","          1.75","6,804","6,230","          1.09"
"대전광역시 대덕구 대화동(3023052000)","5,203","2,787","          1.87","2,712","2,491","          1.09"
"대전광역시 대덕구 회덕동(3023052500)","12,011","5,905","          2.03","6,092","5,919","          1.03"
"대전광역시 대덕구 비래동(3023053300)","14,249","6,828","          2.09","6,983","7,266","          0.96"
"대전광역시 대덕구 송촌동(3023054300)","26,683","11,067","          2.41","13,235","13,448","          0.98"
"대전광역시 대덕구 중리동(3023054600)","17,436","10,239","          1.70","9,182","8,254","          1.11"
"대전광역시 대덕구 신탄진동(3023055000)","15,859","7,877","          2.01","8,134","7,725","          1.05"
"대전광역시 대덕구 석봉동(3023056000)","15,630","6,654","          2.35","8,007","7,623","          1.05"
"대전광역시 대덕구 덕암동(3023057000)","12,246","6,600","          1.86","6,555","5,691","          1.15"
"대전광역시 대덕구 목상동(3023058000)","5,769","3,137","          1.84","3,195","2,574","          1.24"
"대전광역시 대덕구 법1동(3023060000)","12,043","5,961","          2.02","5,634","6,409","          0.88"
"대전광역시 대덕구 법2동(3023061000)","14,216","6,686","          2.13","6,867","7,349","          0.93"
"울산광역시  (3100000000)","1,087,466","501,310","          2.17","560,750","526,716","          1.06"
"울산광역시 중구 (3111000000)","203,216","95,140","          2.14","102,704","100,512","          1.02"
"울산광역시 중구 학성동(3111051000)","10,597","5,794","          1.83","5,434","5,163","          1.05"
"울산광역시 중구 반구1동(3111052000)","15,267","7,641","          2.00","7,996","7,271","          1.10"
"울산광역시 중구 반구2동(3111053000)","7,918","4,333","          1.83","4,045","3,873","          1.04"
"울산광역시 중구 복산동(3111055500)","20,956","9,000","          2.33","10,490","10,466","          1.00"
"울산광역시 중구 중앙동(3111058500)","8,975","5,317","          1.69","4,652","4,323","          1.08"
