"행정구역","2025년05월_총인구수","2025년05월_세대수","2025년05월_세대당 인구","2025년05월_남자 인구수","2025년05월_여자 인구수","2025년05월_남여 비율"
"서울특별시 송파구 석촌동(1171060000)","30,194","17,054","          1.77","14,249","15,945","          0.89"
"서울특별시 송파구 삼전동(1171061000)","28,470","16,116","          1.77","13,309","15,161","          0.88"
"서울특별시 송파구 가락본동(1171062000)","24,570","11,576","          2.12","12,126","12,444","          0.97"
"서울특별시 송파구 가락1동(1171063100)","26,974","9,650","          2.80","13,018","13,956","          0.93"
"서울특별시 송파구 가락2동(1171063200)","30,506","12,369","          2.47","14,895","15,611","          0.95"
"서울특별시 송파구 문정1동(1171064100)","19,609","8,983","          2.18","9,593","10,016","          0.96"
"서울특별시 송파구 문정2동(1171064200)","28,609","15,806","          1.81","13,062","15,547","          0.84"
"서울특별시 송파구 장지동(1171064600)","30,807","13,198","          2.33","14,793","16,014","          0.92"
"서울특별시 송파구 위례동(1171064700)","44,804","14,909","          3.01","21,777","23,027","          0.95"
"서울특별시 송파구 잠실본동(1171065000)","27,450","16,217","          1.69","12,958","14,492","          0.89"
"서울특별시 송파구 잠실2동(1171067000)","34,605","11,517","          3.00","16,574","18,031","          0.92"
"서울특별시 송파구 잠실3동(1171068000)","33,650","11,840","          2.84","15,854","17,796","          0.89"
"서울특별시 송파구 잠실4동(1171069000)","20,987","7,192","          2.92","10,137","10,850","          0.93"
"서울특별시 송파구 잠실6동(1171071000)","16,286","5,855","          2.78","7,698","8,588","          0.90"
"서울특별시 송파구 잠실7동(1171072000)","9,343","3,365","          2.78","4,349","4,994","          0.87"
"서울특별시 강동구 (1174000000)","497,190","221,076","          2.25","242,534","254,656","          0.95"
"서울특별시 강동구 강일동(1174051500)","34,323","13,766","          2.49","16,463","17,860","          0.92"
"서울특별시 강동구 상일제1동(1174052500)","39,012","13,544","          2.88","19,148","19,864","          0.96"
"서울특별시 강동구 상일제2동(1174052600)","13,432","5,327","          2.52","6,268","7,164","          0.87"
"서울특별시 강동구 명일제1동(1174053000)","24,682","9,995","          2.47","12,048","12,634","          0.95"
"서울특별시 강동구 명일제2동(1174054000)","16,817","6,393","          2.63","8,196","8,621","          0.95"
"서울특별시 강동구 고덕제1동(1174055000)","23,670","8,133","          2.91","12,126","11,544","          1.05"
"서울특별시 강동구 고덕제2동(1174056000)","25,595","9,931","          2.58","12,820","12,775","          1.00"
"서울특별시 강동구 암사제1동(1174057000)","32,932","15,899","          2.07","16,246","16,686","          0.97"
"서울특별시 강동구 암사제2동(1174058000)","14,484","6,365","          2.28","6,996","7,488","          0.93"
"서울특별시 강동구 암사제3동(1174059000)","16,963","6,058","          2.80","8,267","8,696","          0.95"
"서울특별시 강동구 천호제1동(1174060000)","25,310","12,897","          1.96","12,369","12,941","          0.96"
"서울특별시 강동구 천호제2동(1174061000)","34,802","18,642","          1.87","16,938","17,864","          0.95"
"서울특별시 강동구 천호제3동(1174062000)","26,222","14,968","          1.75","12,515","13,707","          0.91"
"서울특별시 강동구 성내제1동(1174064000)","19,011","8,178","          2.32","9,079","9,932","          0.91"
"서울특별시 강동구 성내제2동(1174065000)","23,924","13,924","          1.72","11,599","12,325","          0.94"
"서울특별시 강동구 성내제3동(1174066000)","21,593","10,581","          2.04","10,514","11,079","          0.95"
"서울특별시 강동구 길동(1174068500)","48,072","24,060","          2.00","23,221","24,851","          0.93"
"서울특별시 강동구 둔촌제1동(1174069000)","31,205","11,473","          2.72","15,422","15,783","          0.98"
"서울특별시 강동구 둔촌제2동(1174070000)","25,141","10,942","          2.30","12,299","12,842","          0.96"
"부산광역시  (2600000000)","3,254,457","1,573,175","          2.07","1,582,928","1,671,529","          0.95"
"부산광역시 중구 (2611000000)","37,080","23,420","          1.58","17,956","19,124","          0.94"
"부산광역시 중구 중앙동(2611051000)","3,090","2,483","          1.24","1,426","1,664","          0.86"
"부산광역시 중구 동광동(2611052000)","2,310","1,543","          1.50","1,178","1,132","          1.04"
"부산광역시 중구 대청동(2611053000)","5,597","3,404","          1.64","2,656","2,941","          0.90"
"부산광역시 중구 보수동(2611054500)","9,906","6,055","          1.64","4,691","5,215","          0.90"
"부산광역시 중구 부평동(2611056000)","4,036","2,584","          1.56","1,915","2,121","          0.90"
"부산광역시 중구 광복동(2611057000)","857","530","          1.62","423","434","          0.97"
"부산광역시 중구 남포동(2611058000)","788","573","          1.38","467","321","          1.45"
"부산광역시 중구 영주제1동(2611059000)","4,255","2,837","          1.50","2,187","2,068","          1.06"
"부산광역시 중구 영주제2동(2611060000)","6,241","3,411","          1.83","3,013","3,228","          0.93"
"부산광역시 서구 (2614000000)","102,681","53,623","          1.91","49,258","53,423","          0.92"
"부산광역시 서구 동대신제1동(2614051000)","5,119","2,632","          1.94","2,464","2,655","          0.93"
"부산광역시 서구 동대신제2동(2614052000)","6,341","3,321","          1.91","3,062","3,279","          0.93"
"부산광역시 서구 동대신제3동(2614053000)","6,919","3,705","          1.87","3,240","3,679","          0.88"
"부산광역시 서구 서대신제1동(2614054000)","14,605","6,816","          2.14","6,906","7,699","          0.90"
"부산광역시 서구 서대신제3동(2614056000)","7,247","3,125","          2.32","3,317","3,930","          0.84"
"부산광역시 서구 서대신제4동(2614057000)","6,942","2,926","          2.37","3,337","3,605","          0.93"
"부산광역시 서구 부민동(2614059000)","7,275","4,173","          1.74","3,445","3,830","          0.90"
"부산광역시 서구 아미동(2614061500)","6,235","4,004","          1.56","3,075","3,160","          0.97"
"부산광역시 서구 초장동(2614063000)","3,627","2,314","          1.57","1,816","1,811","          1.00"
"부산광역시 서구 충무동(2614064000)","9,405","5,495","          1.71","4,485","4,920","          0.91"
"부산광역시 서구 남부민제1동(2614065000)","4,264","2,499","          1.71","2,129","2,135","          1.00"
"부산광역시 서구 남부민제2동(2614066000)","7,513","4,313","          1.74","3,679","3,834","          0.96"
"부산광역시 서구 암남동(2614068000)","17,189","8,300","          2.07","8,303","8,886","          0.93"
"부산광역시 동구 (2617000000)","84,897","46,646","          1.82","41,182","43,715","          0.94"
"부산광역시 동구 초량제1동(2617051000)","4,873","3,164","          1.54","2,445","2,428","          1.01"
"부산광역시 동구 초량제2동(2617052000)","5,030","3,139","          1.60","2,502","2,528","          0.99"
"부산광역시 동구 초량제3동(2617053000)","12,538","6,436","          1.95","6,006","6,532","          0.92"
"부산광역시 동구 초량제6동(2617055000)","5,070","2,877","          1.76","2,447","2,623","          0.93"
"부산광역시 동구 수정제1동(2617056000)","3,897","2,068","          1.88","1,888","2,009","          0.94"
"부산광역시 동구 수정제2동(2617057000)","8,847","4,768","          1.86","4,194","4,653","          0.90"
"부산광역시 동구 수정제4동(2617059000)","3,303","1,976","          1.67","1,613","1,690","          0.95"
"부산광역시 동구 수정제5동(2617060000)","4,545","2,544","          1.79","2,177","2,368","          0.92"
"부산광역시 동구 좌천동(2617064500)","10,872","5,656","          1.92","5,234","5,638","          0.93"
"부산광역시 동구 범일제1동(2617065000)","10,399","5,976","          1.74","5,005","5,394","          0.93"
"부산광역시 동구 범일제2동(2617066000)","6,571","3,889","          1.69","3,283","3,288","          1.00"
"부산광역시 동구 범일제5동(2617068000)","8,952","4,153","          2.16","4,388","4,564","          0.96"
"부산광역시 영도구 (2620000000)","102,719","53,527","          1.92","50,359","52,360","          0.96"
"부산광역시 영도구 남항동(2620053000)","9,908","5,519","          1.80","4,916","4,992","          0.98"
"부산광역시 영도구 영선제1동(2620054000)","3,576","1,810","          1.98","1,694","1,882","          0.90"
"부산광역시 영도구 영선제2동(2620055000)","7,133","3,479","          2.05","3,446","3,687","          0.93"
"부산광역시 영도구 신선동(2620058500)","6,686","3,978","          1.68","3,310","3,376","          0.98"
"부산광역시 영도구 봉래제1동(2620059000)","6,302","3,353","          1.88","3,102","3,200","          0.97"
"부산광역시 영도구 봉래제2동(2620060500)","7,090","3,424","          2.07","3,445","3,645","          0.95"
"부산광역시 영도구 청학제1동(2620063000)","5,193","2,651","          1.96","2,529","2,664","          0.95"
"부산광역시 영도구 청학제2동(2620064000)","15,938","7,588","          2.10","7,832","8,106","          0.97"
"부산광역시 영도구 동삼제1동(2620065000)","27,472","13,787","          1.99","13,371","14,101","          0.95"
"부산광역시 영도구 동삼제2동(2620066000)","4,991","2,587","          1.93","2,610","2,381","          1.10"
"부산광역시 영도구 동삼제3동(2620067000)","8,430","5,351","          1.58","4,104","4,326","          0.95"
"부산광역시 부산진구 (2623000000)","364,540","187,626","          1.94","174,454","190,086","          0.92"
"부산광역시 부산진구 부전제1동(2623051000)","14,082","10,007","          1.41","6,883","7,199","          0.96"
"부산광역시 부산진구 부전제2동(2623052000)","12,225","7,616","          1.61","6,063","6,162","          0.98"
"부산광역시 부산진구 연지동(2623054000)","25,501","10,856","          2.35","12,106","13,395","          0.90"
"부산광역시 부산진구 초읍동(2623055000)","21,652","10,322","          2.10","10,447","11,205","          0.93"
"부산광역시 부산진구 양정제1동(2623056000)","18,583","9,319","          1.99","8,608","9,975","          0.86"
"부산광역시 부산진구 양정제2동(2623057000)","19,948","11,290","          1.77","9,333","10,615","          0.88"
"부산광역시 부산진구 전포제1동(2623060000)","20,359","12,056","          1.69","9,711","10,648","          0.91"
"부산광역시 부산진구 전포제2동(2623061000)","22,993","12,926","          1.78","10,721","12,272","          0.87"
"부산광역시 부산진구 부암제1동(2623064000)","22,990","10,572","          2.17","11,098","11,892","          0.93"
"부산광역시 부산진구 부암제3동(2623066000)","22,799","9,481","          2.40","11,119","11,680","          0.95"
"부산광역시 부산진구 당감제1동(2623067000)","20,452","9,872","          2.07","9,695","10,757","          0.90"
"부산광역시 부산진구 당감제2동(2623068000)","11,652","5,341","          2.18","5,549","6,103","          0.91"
"부산광역시 부산진구 당감제4동(2623070000)","9,887","4,862","          2.03","4,774","5,113","          0.93"
"부산광역시 부산진구 가야제1동(2623071000)","16,091","9,130","          1.76","8,107","7,984","          1.02"
"부산광역시 부산진구 가야제2동(2623072000)","17,808","8,110","          2.20","8,571","9,237","          0.93"
"부산광역시 부산진구 개금제1동(2623074000)","18,228","9,959","          1.83","8,847","9,381","          0.94"
"부산광역시 부산진구 개금제2동(2623075000)","9,725","4,762","          2.04","4,604","5,121","          0.90"
"부산광역시 부산진구 개금제3동(2623076000)","25,841","12,044","          2.15","12,297","13,544","          0.91"
"부산광역시 부산진구 범천제1동(2623077000)","12,158","7,700","          1.58","5,581","6,577","          0.85"
"부산광역시 부산진구 범천제2동(2623078000)","21,566","11,401","          1.89","10,340","11,226","          0.92"
"부산광역시 동래구 (2626000000)","274,663","122,856","          2.24","132,322","142,341","          0.93"
"부산광역시 동래구 수민동(2626051000)","30,319","13,441","          2.26","14,583","15,736","          0.93"
"부산광역시 동래구 복산동(2626052000)","8,064","4,167","          1.94","3,893","4,171","          0.93"
"부산광역시 동래구 명륜동(2626054500)","25,909","10,027","          2.58","12,764","13,145","          0.97"
"부산광역시 동래구 온천제1동(2626055000)","33,113","16,743","          1.98","15,544","17,569","          0.88"
"부산광역시 동래구 온천제2동(2626056000)","23,839","9,608","          2.48","11,431","12,408","          0.92"
"부산광역시 동래구 온천제3동(2626057000)","35,613","17,207","          2.07","17,307","18,306","          0.95"
"부산광역시 동래구 사직제1동(2626058000)","11,674","5,279","          2.21","5,594","6,080","          0.92"
"부산광역시 동래구 사직제2동(2626059000)","24,422","8,745","          2.79","11,614","12,808","          0.91"
"부산광역시 동래구 사직제3동(2626060000)","16,602","7,591","          2.19","8,214","8,388","          0.98"
"부산광역시 동래구 안락제1동(2626074000)","13,046","6,584","          1.98","6,333","6,713","          0.94"
"부산광역시 동래구 안락제2동(2626075000)","25,618","11,019","          2.32","12,291","13,327","          0.92"
"부산광역시 동래구 명장제1동(2626076100)","13,102","6,079","          2.16","6,323","6,779","          0.93"
"부산광역시 동래구 명장제2동(2626076200)","13,342","6,366","          2.10","6,431","6,911","          0.93"
"부산광역시 남구 (2629000000)","252,829","119,513","          2.12","122,907","129,922","          0.95"
"부산광역시 남구 대연제1동(2629051000)","15,182","9,463","          1.60","7,648","7,534","          1.02"
"부산광역시 남구 대연제3동(2629053000)","36,117","18,339","          1.97","17,641","18,476","          0.95"
"부산광역시 남구 대연제4동(2629054000)","13,858","6,327","          2.19","6,710","7,148","          0.94"
"부산광역시 남구 대연제5동(2629055000)","16,222","8,385","          1.93","7,778","8,444","          0.92"
"부산광역시 남구 대연제6동(2629056000)","15,736","6,251","          2.52","7,529","8,207","          0.92"
"부산광역시 남구 용호제1동(2629057000)","42,234","17,221","          2.45","20,169","22,065","          0.91"
"부산광역시 남구 용호제2동(2629058000)","19,193","8,024","          2.39","9,246","9,947","          0.93"
"부산광역시 남구 용호제3동(2629059000)","10,133","5,088","          1.99","4,861","5,272","          0.92"
"부산광역시 남구 용호제4동(2629060000)","7,574","3,695","          2.05","3,616","3,958","          0.91"
"부산광역시 남구 용당동(2629061000)","7,637","3,467","          2.20","3,874","3,763","          1.03"
"부산광역시 남구 감만제1동(2629062000)","7,730","3,561","          2.17","3,962","3,768","          1.05"
"부산광역시 남구 감만제2동(2629063000)","6,189","3,240","          1.91","3,028","3,161","          0.96"
"부산광역시 남구 우암동(2629064500)","11,811","5,566","          2.12","5,732","6,079","          0.94"
"부산광역시 남구 문현제1동(2629068000)","10,475","4,680","          2.24","5,111","5,364","          0.95"
"부산광역시 남구 문현제2동(2629069000)","8,195","5,009","          1.64","4,035","4,160","          0.97"
"부산광역시 남구 문현제3동(2629070000)","16,027","6,977","          2.30","7,813","8,214","          0.95"
"부산광역시 남구 문현제4동(2629071000)","8,516","4,220","          2.02","4,154","4,362","          0.95"
"부산광역시 북구 (2632000000)","265,237","122,169","          2.17","130,109","135,128","          0.96"
"부산광역시 북구 구포제1동(2632051000)","14,893","7,931","          1.88","7,468","7,425","          1.01"
"부산광역시 북구 구포제2동(2632052000)","22,900","11,366","          2.01","11,727","11,173","          1.05"
"부산광역시 북구 구포제3동(2632052100)","17,207","8,764","          1.96","8,787","8,420","          1.04"
"부산광역시 북구 금곡동(2632053000)","34,367","17,522","          1.96","16,521","17,846","          0.93"
"부산광역시 북구 화명제1동(2632054100)","38,975","14,280","          2.73","19,041","19,934","          0.96"
"부산광역시 북구 화명제2동(2632054200)","16,626","7,231","          2.30","8,078","8,548","          0.95"
"부산광역시 북구 화명제3동(2632054300)","27,917","10,774","          2.59","13,552","14,365","          0.94"
"부산광역시 북구 덕천제1동(2632055000)","13,300","7,264","          1.83","6,479","6,821","          0.95"
"부산광역시 북구 덕천제2동(2632056000)","10,746","6,414","          1.68","5,378","5,368","          1.00"
"부산광역시 북구 덕천제3동(2632056100)","9,536","5,321","          1.79","4,637","4,899","          0.95"
"부산광역시 북구 만덕제1동(2632057100)","15,993","7,043","          2.27","7,783","8,210","          0.95"
"부산광역시 북구 만덕제2동(2632057200)","25,750","11,005","          2.34","12,522","13,228","          0.95"
"부산광역시 북구 만덕제3동(2632057300)","17,027","7,254","          2.35","8,136","8,891","          0.92"
"부산광역시 해운대구 (2635000000)","374,321","169,719","          2.21","179,183","195,138","          0.92"
"부산광역시 해운대구 우제1동(2635051000)","23,669","11,489","          2.06","11,206","12,463","          0.90"
"부산광역시 해운대구 우제2동(2635052000)","29,671","11,885","          2.50","14,077","15,594","          0.90"
"부산광역시 해운대구 우제3동(2635052500)","27,874","10,928","          2.55","13,144","14,730","          0.89"
"부산광역시 해운대구 중제1동(2635053000)","27,098","12,396","          2.19","12,879","14,219","          0.91"
"부산광역시 해운대구 중제2동(2635054000)","15,148","7,307","          2.07","7,243","7,905","          0.92"
"부산광역시 해운대구 좌제1동(2635055100)","16,979","7,717","          2.20","7,860","9,119","          0.86"
"부산광역시 해운대구 좌제2동(2635055200)","29,962","14,112","          2.12","13,794","16,168","          0.85"
"부산광역시 해운대구 좌제3동(2635055300)","14,915","6,343","          2.35","6,920","7,995","          0.87"
"부산광역시 해운대구 좌제4동(2635055400)","21,703","8,510","          2.55","10,274","11,429","          0.90"
"부산광역시 해운대구 송정동(2635056000)","9,112","4,879","          1.87","4,373","4,739","          0.92"
"부산광역시 해운대구 반여제1동(2635057000)","35,295","13,986","          2.52","17,300","17,995","          0.96"
"부산광역시 해운대구 반여제2동(2635058000)","11,137","6,422","          1.73","5,433","5,704","          0.95"
"부산광역시 해운대구 반여제3동(2635059000)","7,296","4,263","          1.71","3,523","3,773","          0.93"
"부산광역시 해운대구 반여제4동(2635059500)","14,383","5,684","          2.53","7,036","7,347","          0.96"
"부산광역시 해운대구 반송제1동(2635061000)","11,733","7,203","          1.63","5,889","5,844","          1.01"
"부산광역시 해운대구 반송제2동(2635062000)","20,479","11,317","          1.81","9,934","10,545","          0.94"
"부산광역시 해운대구 재송제1동(2635065000)","36,232","14,545","          2.49","17,808","18,424","          0.97"
"부산광역시 해운대구 재송제2동(2635066000)","21,635","10,733","          2.02","10,490","11,145","          0.94"
"부산광역시 사하구 (2638000000)","290,088","140,483","          2.06","143,872","146,216","          0.98"
"부산광역시 사하구 괴정제1동(2638051000)","16,706","7,976","          2.09","7,933","8,773","          0.90"
"부산광역시 사하구 괴정제2동(2638052000)","14,621","6,845","          2.14","7,069","7,552","          0.94"
"부산광역시 사하구 괴정제3동(2638053000)","11,315","6,241","          1.81","5,358","5,957","          0.90"
"부산광역시 사하구 괴정제4동(2638054000)","14,646","6,495","          2.25","7,160","7,486","          0.96"
"부산광역시 사하구 당리동(2638055000)","23,422","10,822","          2.16","11,403","12,019","          0.95"
"부산광역시 사하구 하단제1동(2638056100)","20,690","10,862","          1.90","10,366","10,324","          1.00"
"부산광역시 사하구 하단제2동(2638056200)","25,177","13,999","          1.80","12,794","12,383","          1.03"
"부산광역시 사하구 신평제1동(2638057100)","15,103","7,737","          1.95","7,735","7,368","          1.05"
"부산광역시 사하구 신평제2동(2638057200)","16,774","7,498","          2.24","8,361","8,413","          0.99"
"부산광역시 사하구 장림제1동(2638058000)","13,150","6,123","          2.15","6,780","6,370","          1.06"
"부산광역시 사하구 장림제2동(2638059000)","24,919","11,535","          2.16","12,559","12,360","          1.02"
"부산광역시 사하구 다대제1동(2638060100)","35,153","16,519","          2.13","17,463","17,690","          0.99"
"부산광역시 사하구 다대제2동(2638060200)","24,863","11,892","          2.09","12,152","12,711","          0.96"
"부산광역시 사하구 구평동(2638061000)","12,226","5,129","          2.38","6,240","5,986","          1.04"
"부산광역시 사하구 감천제1동(2638062000)","16,310","7,734","          2.11","7,965","8,345","          0.95"
"부산광역시 사하구 감천제2동(2638063000)","5,013","3,076","          1.63","2,534","2,479","          1.02"
"부산광역시 금정구 (2641000000)","208,475","104,876","          1.99","101,441","107,034","          0.95"
"부산광역시 금정구 서제1동(2641051000)","4,156","2,630","          1.58","2,153","2,003","          1.07"
"부산광역시 금정구 서제2동(2641052000)","7,917","4,437","          1.78","3,966","3,951","          1.00"
"부산광역시 금정구 서제3동(2641053000)","9,763","5,473","          1.78","4,861","4,902","          0.99"
"부산광역시 금정구 금사회동동(2641055500)","6,815","3,906","          1.74","3,532","3,283","          1.08"
"부산광역시 금정구 부곡제1동(2641057000)","7,122","4,114","          1.73","3,430","3,692","          0.93"
"부산광역시 금정구 부곡제2동(2641058000)","16,591","7,743","          2.14","7,832","8,759","          0.89"
"부산광역시 금정구 부곡제3동(2641059000)","14,589","6,807","          2.14","6,896","7,693","          0.90"
"부산광역시 금정구 부곡제4동(2641059100)","11,401","5,867","          1.94","5,395","6,006","          0.90"
"부산광역시 금정구 장전제1동(2641060000)","17,779","11,568","          1.54","9,313","8,466","          1.10"
"부산광역시 금정구 장전제2동(2641061000)","26,128","11,818","          2.21","12,562","13,566","          0.93"
"부산광역시 금정구 선두구동(2641063500)","1,985","1,127","          1.76","1,049","936","          1.12"
"부산광역시 금정구 청룡노포동(2641066500)","9,081","4,364","          2.08","4,427","4,654","          0.95"
"부산광역시 금정구 남산동(2641067000)","25,672","13,618","          1.89","12,557","13,115","          0.96"
"부산광역시 금정구 구서제1동(2641068000)","18,214","7,840","          2.32","8,564","9,650","          0.89"
"부산광역시 금정구 구서제2동(2641069000)","30,361","13,115","          2.31","14,462","15,899","          0.91"
"부산광역시 금정구 금성동(2641070000)","901","449","          2.01","442","459","          0.96"
"부산광역시 강서구 (2644000000)","143,827","62,948","          2.28","74,403","69,424","          1.07"
"부산광역시 강서구 대저1동(2644051000)","5,544","3,285","          1.69","3,048","2,496","          1.22"
"부산광역시 강서구 대저2동(2644052000)","6,125","3,329","          1.84","3,425","2,700","          1.27"
"부산광역시 강서구 강동동(2644053000)","8,584","3,943","          2.18","4,404","4,180","          1.05"
"부산광역시 강서구 명지1동(2644053500)","54,269","21,492","          2.53","27,199","27,070","          1.00"
"부산광역시 강서구 명지2동(2644054500)","29,736","10,486","          2.84","14,897","14,839","          1.00"
"부산광역시 강서구 가락동(2644055000)","2,046","1,243","          1.65","1,107","939","          1.18"
"부산광역시 강서구 녹산동(2644056000)","17,553","9,507","          1.85","9,747","7,806","          1.25"
"부산광역시 강서구 가덕도동(2644058000)","4,270","2,655","          1.61","2,263","2,007","          1.13"
"부산광역시 강서구 신호동(2644059000)","15,700","7,008","          2.24","8,313","7,387","          1.13"
"부산광역시 연제구 (2647000000)","210,866","99,205","          2.13","100,628","110,238","          0.91"
"부산광역시 연제구 거제제1동(2647061000)","27,640","11,353","          2.43","13,276","14,364","          0.92"
"부산광역시 연제구 거제제2동(2647062000)","24,621","8,944","          2.75","11,796","12,825","          0.92"
"부산광역시 연제구 거제제3동(2647063000)","9,084","4,597","          1.98","4,240","4,844","          0.88"
"부산광역시 연제구 거제제4동(2647064000)","9,355","4,025","          2.32","4,516","4,839","          0.93"
"부산광역시 연제구 연산제1동(2647065000)","15,253","6,800","          2.24","7,392","7,861","          0.94"
"부산광역시 연제구 연산제2동(2647066000)","21,674","10,562","          2.05","10,194","11,480","          0.89"
"부산광역시 연제구 연산제3동(2647067000)","10,200","5,018","          2.03","4,845","5,355","          0.90"
"부산광역시 연제구 연산제4동(2647068000)","16,499","9,113","          1.81","7,897","8,602","          0.92"
"부산광역시 연제구 연산제5동(2647069000)","16,861","11,006","          1.53","8,006","8,855","          0.90"
"부산광역시 연제구 연산제6동(2647070000)","15,092","7,738","          1.95","7,181","7,911","          0.91"
"부산광역시 연제구 연산제8동(2647072000)","12,916","5,928","          2.18","6,285","6,631","          0.95"
"부산광역시 연제구 연산제9동(2647073000)","31,671","14,121","          2.24","15,000","16,671","          0.90"
"부산광역시 수영구 (2650000000)","170,426","87,886","          1.94","79,700","90,726","          0.88"
"부산광역시 수영구 남천제1동(2650066000)","16,648","7,656","          2.17","7,635","9,013","          0.85"
"부산광역시 수영구 남천제2동(2650067000)","13,320","5,632","          2.37","6,190","7,130","          0.87"
"부산광역시 수영구 수영동(2650073000)","13,630","7,743","          1.76","6,476","7,154","          0.91"
"부산광역시 수영구 망미제1동(2650074000)","25,380","12,094","          2.10","12,023","13,357","          0.90"
"부산광역시 수영구 망미제2동(2650075000)","9,575","4,703","          2.04","4,648","4,927","          0.94"
"부산광역시 수영구 광안제1동(2650076000)","24,604","14,546","          1.69","11,335","13,269","          0.85"
"부산광역시 수영구 광안제2동(2650077000)","18,198","9,979","          1.82","8,346","9,852","          0.85"
"부산광역시 수영구 광안제3동(2650078000)","9,064","6,073","          1.49","4,224","4,840","          0.87"
"부산광역시 수영구 광안제4동(2650079000)","13,051","6,339","          2.06","5,866","7,185","          0.82"
"부산광역시 수영구 민락동(2650080000)","26,956","13,121","          2.05","12,957","13,999","          0.93"
"부산광역시 사상구 (2653000000)","196,869","99,306","          1.98","98,491","98,378","          1.00"
"부산광역시 사상구 삼락동(2653058000)","4,937","2,840","          1.74","2,590","2,347","          1.10"
"부산광역시 사상구 모라제1동(2653059100)","25,623","12,174","          2.10","12,703","12,920","          0.98"
"부산광역시 사상구 모라제3동(2653059300)","8,842","6,132","          1.44","4,161","4,681","          0.89"
"부산광역시 사상구 덕포제1동(2653060000)","11,656","5,598","          2.08","5,872","5,784","          1.02"
"부산광역시 사상구 덕포제2동(2653061000)","11,722","5,571","          2.10","5,895","5,827","          1.01"
"부산광역시 사상구 괘법동(2653062000)","24,271","14,859","          1.63","12,480","11,791","          1.06"
"부산광역시 사상구 감전동(2653064500)","11,563","6,763","          1.71","6,075","5,488","          1.11"
"부산광역시 사상구 주례제1동(2653065000)","16,218","7,076","          2.29","8,185","8,033","          1.02"
"부산광역시 사상구 주례제2동(2653066000)","21,075","11,291","          1.87","10,525","10,550","          1.00"
"부산광역시 사상구 주례제3동(2653066100)","11,761","5,513","          2.13","5,687","6,074","          0.94"
"부산광역시 사상구 학장동(2653067000)","25,644","11,929","          2.15","12,636","13,008","          0.97"
"부산광역시 사상구 엄궁동(2653068000)","23,557","9,560","          2.46","11,682","11,875","          0.98"
"부산광역시 기장군 (2671000000)","174,939","79,372","          2.20","86,663","88,276","          0.98"
"부산광역시 기장군 기장읍(2671025000)","51,206","26,069","          1.96","24,994","26,212","          0.95"
"부산광역시 기장군 장안읍(2671025300)","8,518","4,907","          1.74","4,624","3,894","          1.19"
"부산광역시 기장군 정관읍(2671025600)","77,829","31,467","          2.47","38,528","39,301","          0.98"
"부산광역시 기장군 일광읍(2671025900)","30,056","13,116","          2.29","14,841","15,215","          0.98"
"부산광역시 기장군 철마면(2671033000)","7,330","3,813","          1.92","3,676","3,654","          1.01"
"대구광역시  (2700000000)","2,357,997","1,108,216","          2.13","1,155,934","1,202,063","          0.96"
"대구광역시 중구 (2711000000)","99,047","49,474","          2.00","47,383","51,664","          0.92"
"대구광역시 중구 동인동(2711051700)","9,892","5,818","          1.70","4,938","4,954","          1.00"
"대구광역시 중구 삼덕동(2711054500)","7,255","4,423","          1.64","3,529","3,726","          0.95"
"대구광역시 중구 성내1동(2711056500)","5,065","3,736","          1.36","2,393","2,672","          0.90"
"대구광역시 중구 성내2동(2711057500)","8,257","4,704","          1.76","4,012","4,245","          0.95"
"대구광역시 중구 성내3동(2711058500)","13,340","5,740","          2.32","6,612","6,728","          0.98"
"대구광역시 중구 대신동(2711059500)","7,330","3,265","          2.25","3,551","3,779","          0.94"
"대구광역시 중구 남산1동(2711064000)","5,094","2,788","          1.83","2,406","2,688","          0.90"
"대구광역시 중구 남산2동(2711065000)","7,154","3,341","          2.14","3,349","3,805","          0.88"
"대구광역시 중구 남산3동(2711066000)","5,958","2,710","          2.20","2,710","3,248","          0.83"
"대구광역시 중구 남산4동(2711067000)","16,200","6,923","          2.34","7,539","8,661","          0.87"
"대구광역시 중구 대봉1동(2711068000)","7,688","3,493","          2.20","3,574","4,114","          0.87"
"대구광역시 중구 대봉2동(2711069000)","5,814","2,533","          2.30","2,770","3,044","          0.91"
"대구광역시 동구 (2714000000)","340,886","165,337","          2.06","166,674","174,212","          0.96"
"대구광역시 동구 신암1동(2714051000)","10,994","5,431","          2.02","5,461","5,533","          0.99"
"대구광역시 동구 신암2동(2714052000)","11,648","5,202","          2.24","5,504","6,144","          0.90"
"대구광역시 동구 신암3동(2714053000)","11,291","5,046","          2.24","5,574","5,717","          0.97"
"대구광역시 동구 신암4동(2714054000)","18,391","9,539","          1.93","9,120","9,271","          0.98"
"대구광역시 동구 신암5동(2714054100)","7,465","3,761","          1.98","3,531","3,934","          0.90"
"대구광역시 동구 신천1.2동(2714055500)","11,320","5,818","          1.95","5,250","6,070","          0.86"
"대구광역시 동구 신천3동(2714057000)","14,228","6,373","          2.23","6,979","7,249","          0.96"
"대구광역시 동구 신천4동(2714058000)","10,689","6,266","          1.71","5,262","5,427","          0.97"
"대구광역시 동구 효목1동(2714059000)","11,777","6,495","          1.81","5,819","5,958","          0.98"
"대구광역시 동구 효목2동(2714060000)","14,047","7,026","          2.00","6,646","7,401","          0.90"
